Security_Code,name,return,date,sector,cap,benchmark
1,平安银行,-1.5,20180627,银行,1560.790393,0
2,万科A,-2.17,20180627,房地产,2644.106071,0
4,国农科技,-4.27,20180627,医药生物,15.86319561,0
5,世纪星源,-0.76,20180627,公用事业,31.22683684,0
6,深振业A,-1.414848569,20180627,房地产,78.02971366,0.001101155
7,全新好,0.03,20180627,综合,47.32480281,0
8,神州高铁,-0.950000058,20180627,机械设备,139.7891585,0.001972704
9,中国宝安,-1.19,20180627,综合,103.3834931,0.001458947
10,美丽生态,0.06,20180627,建筑装饰,31.23646457,0
11,深物业A,-3.54,20180627,房地产,63.35426532,0
12,南玻A,-1.376371048,20180627,建筑材料,117.8941849,0.001663722
14,沙河股份,-0.629742254,20180627,房地产,30.45748324,0
16,深康佳A,-0.679340813,20180627,家用电器,98.13015553,0
17,深中华A,-1.15,20180627,汽车,17.58269902,0
18,神州长城,-2.31,20180627,建筑装饰,55.56145422,0
19,深深宝A,0.87,20180627,食品饮料,49.38336271,0
20,深华发A,-2.89,20180627,电子,29.89704205,0
21,深科技,-1.67,20180627,计算机,97.83874764,0.0013807
22,深赤湾A,0,20180627,交通运输,123.2280049,0
23,深天地A,-5.65,20180627,建筑材料,18.17706744,0
25,特力A,-5.17,20180627,汽车,87.66842492,0.001237176
26,飞亚达A,-1.51,20180627,轻工制造,35.15910824,0
27,深圳能源,-0.75967078,20180627,公用事业,193.4671899,0.002730208
28,国药一致,-3.501752715,20180627,医药生物,194.5431765,0.002745392
29,深深房A,0,20180627,房地产,105.332539,0
30,富奥股份,0.15,20180627,汽车,95.571689,0
31,中粮地产,-0.73,20180627,房地产,107.91703,0.001522924
32,深桑达A,-1.57,20180627,通信,31.45793298,0
34,神州数码,-4.39,20180627,计算机,102.0349877,0
35,中国天楹,0,20180627,公用事业,90.82223963,0
36,华联控股,-0.88,20180627,房地产,74.76744514,0
37,深南电A,-1.19,20180627,公用事业,27.54061244,0
38,深大通,0,20180627,传媒,94.62271284,0
39,中集集团,-3.11,20180627,机械设备,307.2326659,0.004335665
40,东旭蓝天,-2.81,20180627,公用事业,134.5196312,0
42,中洲控股,0.208011213,20180627,房地产,98.39500857,0
43,中航善达,-1.041322898,20180627,房地产,46.4872107,0
45,深纺织A,-1.01,20180627,电子,34.19693676,0
46,泛海控股,-1.43,20180627,房地产,295.6638173,0
48,康达尔,0,20180627,农林牧渔,85.57833895,0
49,德赛电池,-5.61,20180627,电子,56.33940608,0.000795061
50,深天马A,-2.68,20180627,电子,282.640981,0
55,方大集团,-0.655942102,20180627,建筑装饰,54.35273678,0
56,皇庭国际,0.47,20180627,房地产,104.4313055,0
58,深赛格,-1.397167217,20180627,商业贸易,55.52548817,0
59,华锦股份,-0.98,20180627,化工,109.081981,0
60,中金岭南,-1.34,20180627,有色金属,168.4891474,0
61,农产品,-1.081090923,20180627,商业贸易,91.29667025,0.001288378
62,深圳华强,-3.63,20180627,电子,138.9977423,0.001961535
63,中兴通讯,-18.46,20180627,通信,516.0244613,0
65,北方国际,-3.716131174,20180627,建筑装饰,56.94340034,0
66,中国长城,-1.56,20180627,计算机,199.0190954,0.002808556
68,华控赛格,-1.41,20180627,公用事业,29.89814248,0
69,华侨城A,-0.74,20180627,房地产,584.1305967,0
70,特发信息,-2.1,20180627,通信,43.76423327,0
78,海王生物,-1.1,20180627,医药生物,125.1848071,0.001766607
88,盐田港,-1.55,20180627,交通运输,125.2719,0
89,深圳机场,0.098788565,20180627,交通运输,153.6026362,0.002167639
90,天健集团,-1.44,20180627,房地产,92.2294862,0.001301542
96,广聚能源,-0.089980041,20180627,化工,56.7072,0
99,中信海直,-1.821553671,20180627,交通运输,38.2430435,0
100,TCL集团,-0.307237026,20180627,家用电器,382.1000879,0
150,宜华健康,-1.18,20180627,医药生物,120.9073168,0
151,中成股份,-2.246578789,20180627,商业贸易,35.044032,0
153,丰原药业,-1.45,20180627,医药生物,19.84905964,0
155,川化股份,-1.3,20180627,商业贸易,71.501,0
156,华数传媒,-1.7,20180627,传媒,139.0351345,0.001962063
